"No.","Time","Source","Destination","Protocol","Length","Info"
"246","51.722917","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 20, CID: 1318207825195611142"
"247","51.723036","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 21, CID: 1318207825195611142"
"248","51.723155","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 22, CID: 1318207825195611142"
"249","51.741509","172.16.103.77","172.16.103.1","DNS","77","Standard query 0x7bf6 A fonts.gstatic.com"
"250","51.744759","172.16.103.77","172.16.103.1","DNS","75","Standard query 0xe055 A ssl.gstatic.com"
"251","51.755177","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 33"
"252","51.755191","172.217.0.228","172.16.103.77","GQUIC","220","Payload (Encrypted), PKN: 34"
"253","51.755193","172.217.0.228","172.16.103.77","TLSv1.2","375","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"254","51.755466","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 23, CID: 1318207825195611142"
"255","51.813230","172.16.103.1","172.16.103.77","DNS","129","Standard query response 0x7bf6 A fonts.gstatic.com CNAME gstaticadssl.l.google.com A 172.217.0.227"
"256","51.815387","172.16.103.77","172.217.0.228","GQUIC","318","Payload (Encrypted), PKN: 24, CID: 1318207825195611142"
"257","51.816113","172.16.103.77","172.217.0.227","TCP","66","49162  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"258","51.817367","172.16.103.77","172.217.0.227","TCP","66","49163  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"259","51.853255","172.16.103.1","172.16.103.77","DNS","91","Standard query response 0xe055 A ssl.gstatic.com A 172.217.0.227"
"260","51.854033","172.16.103.77","172.217.0.227","TCP","66","49164  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"261","51.855210","172.217.0.228","172.16.103.77","TCP","375","[TCP Retransmission] 443  >  49161 [PSH, ACK] Seq=3401 Ack=461 Win=64240 Len=321"
"262","51.855303","172.16.103.77","172.217.0.228","TCP","60","49161  >  443 [ACK] Seq=461 Ack=3722 Win=63067 Len=0"
"263","51.917480","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"264","51.917689","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"265","51.917948","172.16.103.77","172.217.0.227","TLSv1.2","255","Client Hello (SNI=fonts.gstatic.com)"
"266","51.918026","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=1 Ack=202 Win=64240 Len=0"
"267","51.937264","172.217.0.227","172.16.103.77","TCP","60","443  >  49163 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"268","51.937353","172.16.103.77","172.217.0.227","TCP","60","49163  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"269","51.937636","172.16.103.77","172.217.0.227","TLSv1.2","255","Client Hello (SNI=fonts.gstatic.com)"
"270","51.937706","172.217.0.227","172.16.103.77","TCP","60","443  >  49163 [ACK] Seq=1 Ack=202 Win=64240 Len=0"
"271","51.937976","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 35"
"272","51.937983","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 36"
"273","51.938533","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 25, CID: 1318207825195611142"
"274","51.938968","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 37"
"275","51.958768","172.217.0.228","172.16.103.77","GQUIC","1343","Payload (Encrypted), PKN: 38"
"276","51.958781","172.217.0.228","172.16.103.77","GQUIC","60","Payload (Encrypted), PKN: 39"
"277","51.959184","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 26, CID: 1318207825195611142"
"278","51.985126","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 27, CID: 1318207825195611142"
"279","51.993967","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"280","51.994193","172.16.103.77","172.217.0.227","TCP","66","49165  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"281","51.994316","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"282","51.994763","172.16.103.77","172.217.0.227","TLSv1.2","257","Client Hello (SNI=ssl.gstatic.com)"
"283","51.994832","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=1 Ack=204 Win=64240 Len=0"
"284","52.035545","172.217.0.227","172.16.103.77","TLSv1.2","1328","Server Hello"
"285","52.035863","172.217.0.227","172.16.103.77","TCP","1328","443  >  49162 [PSH, ACK] Seq=1275 Ack=202 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"286","52.035978","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=202 Ack=2549 Win=64240 Len=0"
"287","52.036371","172.217.0.227","172.16.103.77","TCP","1328","443  >  49162 [PSH, ACK] Seq=2549 Ack=202 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"288","52.036381","172.217.0.227","172.16.103.77","TLSv1.2","597","Certificate, Server Key Exchange, Server Hello Done"
"289","52.036383","172.217.0.227","172.16.103.77","TLSv1.2","1328","Server Hello"
"290","52.036581","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=202 Ack=4366 Win=64240 Len=0"
"291","52.036949","172.217.0.227","172.16.103.77","TCP","1328","443  >  49163 [PSH, ACK] Seq=1275 Ack=202 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"292","52.037014","172.217.0.227","172.16.103.77","TCP","1328","443  >  49163 [PSH, ACK] Seq=2549 Ack=202 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"293","52.037141","172.16.103.77","172.217.0.227","TCP","60","49163  >  443 [ACK] Seq=202 Ack=3823 Win=64240 Len=0"
"294","52.038618","172.16.103.77","172.217.0.227","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"295","52.038681","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=4366 Ack=295 Win=64240 Len=0"
"296","52.045827","172.217.0.227","172.16.103.77","TLSv1.2","596","Certificate, Server Key Exchange, Server Hello Done"
"297","52.047806","172.16.103.77","172.217.0.227","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"298","52.047906","172.217.0.227","172.16.103.77","TCP","60","443  >  49163 [ACK] Seq=4365 Ack=295 Win=64240 Len=0"
"299","52.052717","172.16.103.77","172.217.0.227","TCP","60","49163  >  443 [FIN, ACK] Seq=295 Ack=4365 Win=63698 Len=0"
"300","52.052764","172.217.0.227","172.16.103.77","TCP","60","443  >  49163 [ACK] Seq=4365 Ack=296 Win=64239 Len=0"
"301","52.052924","172.16.103.77","172.217.0.227","TLSv1.2","147","Application Data"
"302","52.052961","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=4366 Ack=388 Win=64240 Len=0"
"303","52.053318","172.16.103.77","172.217.0.227","TLSv1.2","367","Application Data"
"304","52.053364","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=4366 Ack=701 Win=64240 Len=0"
"305","52.053410","172.16.103.77","172.217.0.227","TLSv1.2","163","Application Data"
"306","52.053450","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=4366 Ack=810 Win=64240 Len=0"
"307","52.088406","172.217.0.227","172.16.103.77","TCP","60","443  >  49165 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"308","52.088690","172.16.103.77","172.217.0.227","TCP","60","49165  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"309","52.117293","172.217.0.227","172.16.103.77","TLSv1.2","407","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message, Application Data"
"310","52.117308","172.217.0.227","172.16.103.77","TLSv1.2","1328","Server Hello"
"311","52.117310","172.217.0.227","172.16.103.77","TCP","1328","443  >  49164 [PSH, ACK] Seq=1275 Ack=204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"312","52.117312","172.217.0.227","172.16.103.77","TCP","1328","443  >  49164 [PSH, ACK] Seq=2549 Ack=204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"313","52.117315","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=204 Ack=3823 Win=64240 Len=0"
"314","52.117318","172.16.103.77","172.217.0.227","TLSv1.2","92","Application Data"
"315","52.117319","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=4719 Ack=848 Win=64240 Len=0"
"316","52.127515","172.217.0.227","172.16.103.77","TLSv1.2","600","Certificate, Server Key Exchange, Server Hello Done"
"317","52.131659","172.16.103.77","172.217.0.227","TLSv1.2","312","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message"
"318","52.131735","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=4369 Ack=462 Win=64240 Len=0"
"319","52.142169","172.16.103.77","172.217.0.227","TLSv1.2","147","Application Data"
"320","52.142226","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=4369 Ack=555 Win=64240 Len=0"
"321","52.142519","172.16.103.77","172.217.0.227","TLSv1.2","355","Application Data"
"322","52.142566","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=4369 Ack=856 Win=64240 Len=0"
"323","52.151004","172.217.0.227","172.16.103.77","TLSv1.2","407","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message, Application Data"
"324","52.151088","172.16.103.77","172.217.0.227","TCP","60","49163  >  443 [RST, ACK] Seq=296 Ack=4718 Win=0 Len=0"
"325","52.152021","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 40"
"326","52.152030","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 41"
"327","52.152508","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 42"
"328","52.152518","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 43"
"329","52.152520","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 44"
"330","52.152525","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 28, CID: 1318207825195611142"
"331","52.152665","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 29, CID: 1318207825195611142"
"332","52.159111","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 45"
"333","52.159131","172.217.0.228","172.16.103.77","GQUIC","138","Payload (Encrypted), PKN: 46"
"334","52.159322","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 47"
"335","52.159570","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 30, CID: 1318207825195611142"
"336","52.159758","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 31, CID: 1318207825195611142"
"337","52.159861","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 48"
"338","52.171454","172.16.103.77","172.217.0.228","GQUIC","130","Payload (Encrypted), PKN: 32, CID: 1318207825195611142"
"339","52.175236","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 49"
"340","52.175252","172.217.0.228","172.16.103.77","GQUIC","608","Payload (Encrypted), PKN: 50"
"341","52.175562","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 33, CID: 1318207825195611142"
"342","52.177944","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 51"
"343","52.177960","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 52"
"344","52.178365","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 34, CID: 1318207825195611142"
"345","52.178989","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 53"
"346","52.180461","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 54"
"347","52.180764","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 35, CID: 1318207825195611142"
"348","52.184290","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 55"
"349","52.184300","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 56"
"350","52.184571","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 36, CID: 1318207825195611142"
"351","52.184591","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 57"
"352","52.187258","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 58"
"353","52.187263","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 59"
"354","52.187717","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 37, CID: 1318207825195611142"
"355","52.188762","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 60"
"356","52.188970","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 38, CID: 1318207825195611142"
"357","52.190078","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 61"
"358","52.190087","172.217.0.227","172.16.103.77","TLSv1.2","1366","Application Data, Application Data"
"359","52.190407","172.217.0.227","172.16.103.77","TLSv1.2","408","Application Data"
"360","52.190414","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"361","52.190529","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=848 Ack=7659 Win=64240 Len=0"
"362","52.194672","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"363","52.198767","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"364","52.198977","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=848 Ack=10207 Win=64240 Len=0"
"365","52.199338","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"366","52.213255","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"367","52.213270","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"368","52.213382","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=848 Ack=14029 Win=64240 Len=0"
"369","52.213566","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"370","52.213573","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"371","52.213681","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=848 Ack=16577 Win=64240 Len=0"
"372","52.213854","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 62"
"373","52.214105","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 39, CID: 1318207825195611142"
"374","52.220647","172.16.103.77","172.217.0.228","GQUIC","222","Payload (Encrypted), PKN: 40, CID: 1318207825195611142"
"375","52.220752","172.16.103.77","172.217.0.228","GQUIC","66","Payload (Encrypted), PKN: 41, CID: 1318207825195611142"
"376","52.225306","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 63"
"377","52.225336","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 64"
"378","52.225571","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 65"
"379","52.225939","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 42, CID: 1318207825195611142"
"380","52.226011","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 66"
"381","52.226061","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 67"
"382","52.226344","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"383","52.226354","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 43, CID: 1318207825195611142"
"384","52.226355","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 68"
"385","52.226359","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 69"
"386","52.226526","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 44, CID: 1318207825195611142"
"387","52.227042","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"388","52.227049","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 70"
"389","52.227144","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=848 Ack=19125 Win=64240 Len=0"
"390","52.227370","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 45, CID: 1318207825195611142"
"391","52.231444","172.16.103.77","172.217.0.228","GQUIC","226","Payload (Encrypted), PKN: 46, CID: 1318207825195611142"
"392","52.233943","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 71"
"393","52.234291","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 72"
"394","52.234299","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 73"
"395","52.234546","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 47, CID: 1318207825195611142"
"396","52.235042","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 74"
"397","52.235078","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"398","52.235082","172.217.0.227","172.16.103.77","TLSv1.2","402","Application Data"
"399","52.235111","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data, Application Data"
"400","52.235115","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 75"
"401","52.235120","172.217.0.228","172.16.103.77","GQUIC","364","Payload (Encrypted), PKN: 76"
"402","52.235157","172.217.0.227","172.16.103.77","TLSv1.2","444","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message, Application Data"
"403","52.235308","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=848 Ack=22207 Win=64240 Len=0"
"404","52.235461","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 48, CID: 1318207825195611142"
"405","52.235602","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 49, CID: 1318207825195611142"
"406","52.236334","172.16.103.77","172.217.0.227","TLSv1.2","100","Application Data"
"407","52.236368","172.217.0.227","172.16.103.77","TCP","60","443  >  49162 [ACK] Seq=22207 Ack=894 Win=64240 Len=0"
"408","52.236393","172.16.103.77","172.217.0.227","TLSv1.2","92","Application Data"
"409","52.236437","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=4759 Ack=894 Win=64240 Len=0"
"410","52.254012","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"411","52.254303","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data, Application Data"
"412","52.254371","172.217.0.227","172.16.103.77","TCP","1142","443  >  49162 [PSH, ACK] Seq=24941 Ack=894 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"413","52.254506","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=894 Ack=26029 Win=64240 Len=0"
"414","52.262843","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"415","52.263211","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"416","52.263362","172.16.103.77","172.217.0.227","TCP","60","49162  >  443 [ACK] Seq=894 Ack=28577 Win=64240 Len=0"
